UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.13221359,0.0,0.0,0.15438597,0.014241723,0.925013,0.0,0.0,0.0033444813,0.06756757,0.09911894,0.5217391,0.6666667,0.5454545,0.33333334
0.44122696,0.0,0.0,0.29999998,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.04347826,1.0,0.09090909,0.0
0.56288147,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.8678398,0.01697046,0.052842807,0.06756757,0.05066079,0.86956525,0.5,0.36363637,0.33333334
0.77975655,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.0,0.002675585,0.06756757,0.052863434,0.13043478,0.16666667,0.8181819,0.6666667
0.80378914,0.0,0.0,0.14561404,0.015396457,0.0002594707,0.0,0.0,0.09431438,0.7027027,0.05066079,0.6956522,0.6666667,0.9090909,0.6666667
0.25112724,0.0,0.0,0.64736843,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.30434784,0.0,0.8181819,0.6666667
0.26796722,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.016341923,0.053511705,0.9324325,0.48458147,0.6086957,0.8333334,0.8181819,0.6666667
0.5085907,0.0,0.0,0.19473685,0.015781369,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.21739131,1.0,0.27272728,0.33333334
0.0824337,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.0,0.09297659,0.06756757,0.08590308,0.17391305,0.5,0.36363637,0.33333334
0.49380493,0.0,0.0,0.15438597,0.014241723,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.43478262,0.33333334,0.18181819,0.0
0.42107582,0.0,0.0,0.14210527,0.014626635,0.0,0.0,0.016341923,0.052173913,0.06756757,0.048458148,0.3478261,0.8333334,0.09090909,0.0
0.33127785,0.0,0.9304246,0.18421054,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.081081085,0.04405286,0.826087,0.33333334,0.9090909,0.6666667
0.73830986,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.002675585,0.06756757,0.21585903,0.9130435,0.8333334,0.72727275,0.6666667
0.837698,0.0,0.0,0.17368422,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.43478262,0.16666667,1.0,1.0
0.026659012,0.0,0.0,0.18421054,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.47826087,0.6666667,0.27272728,0.33333334
0.112062454,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.746696,0.826087,0.5,0.45454547,0.33333334
0.030485153,0.0,0.0,0.18947369,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.26086956,0.0,0.27272728,0.33333334
0.8402691,0.0,0.0,0.3105263,0.014241723,0.0,0.0010773927,0.0,0.002675585,0.06756757,0.052863434,0.30434784,0.5,1.0,1.0
0.7525253,0.0,0.0,0.15438597,0.3525789,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.26086956,0.33333334,0.8181819,0.6666667
0.46469116,0.0,0.0,0.21578948,0.014626635,0.0002594707,0.0,0.01697046,0.05618729,0.06756757,0.05066079,0.17391305,0.33333334,0.18181819,0.0
0.86161995,0.0,0.003537736,0.14385965,0.014626635,0.0002594707,0.0,0.0,0.09498328,0.7162162,0.052863434,0.9130435,0.6666667,1.0,1.0
0.43854332,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.08695652,0.6666667,0.09090909,0.0
0.8883362,0.0,0.0,0.3859649,0.014626635,0.0,0.0,0.0,0.098996654,0.06756757,0.048458148,0.39130434,0.5,0.0,0.0
0.9364605,0.0,0.0,0.20350878,0.014626635,0.0002594707,0.0,0.0,0.092307694,0.8378379,0.05066079,0.5217391,0.5,0.09090909,0.0
0.59490776,0.0,0.0,0.17368422,0.015781369,0.0,0.0,0.01822753,0.098996654,0.06756757,0.05066079,0.21739131,1.0,0.45454547,0.33333334
0.036478043,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08810572,0.65217394,0.6666667,0.27272728,0.33333334
0.31495094,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.20925109,0.9130435,0.6666667,0.9090909,0.6666667
0.9123707,0.0,0.0,0.322807,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.95652175,1.0,0.0,0.0
0.80926895,0.0,0.0,0.15438597,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.6956522,0.16666667,0.9090909,0.6666667
0.78923225,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.31705683,0.06756757,0.052863434,0.04347826,0.16666667,0.8181819,0.6666667
0.97294044,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.13043478,0.33333334,0.18181819,0.0
0.7381973,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.052173913,0.06756757,0.039647575,0.826087,0.8333334,0.72727275,0.6666667
0.095048904,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.056856185,0.06756757,0.08590308,0.39130434,0.8333334,0.45454547,0.33333334
0.9647198,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.09431438,0.06756757,0.05066079,0.13043478,0.5,0.18181819,0.0
0.72106934,0.0,0.0,0.2263158,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.30434784,0.0,0.72727275,0.6666667
0.7931709,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.76431715,0.95652175,0.5,0.8181819,0.6666667
0.7475014,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.6086957,0.8333334,0.72727275,0.6666667
0.071243286,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.0,0.33333334,0.36363637,0.33333334
0.023519516,0.0,0.0,0.2,0.014241723,0.0,0.0,0.0,0.097658865,0.06756757,0.08590308,0.17391305,0.33333334,0.27272728,0.33333334
0.08945465,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0016160891,0.0,0.09297659,0.06756757,0.08590308,0.30434784,0.16666667,0.45454547,0.33333334
0.6418896,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.5217391,0.8333334,0.5454545,0.33333334
0.993433,0.0,0.0,0.2,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,0.5,0.18181819,0.0
0.20882416,0.0,0.942217,0.20175439,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.081081085,0.046255507,0.43478262,0.6666667,0.6363636,0.6666667
0.5540314,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.062225018,0.097658865,0.06756757,0.05066079,0.39130434,0.6666667,0.36363637,0.33333334
0.08740044,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0012569581,0.0,0.09832776,0.06756757,0.08590308,0.826087,1.0,0.45454547,0.33333334
0.6911564,0.0,0.0,0.20526317,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.47826087,1.0,0.6363636,0.6666667
0.758749,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.0,0.056856185,0.06756757,0.048458148,0.826087,1.0,0.8181819,0.6666667
0.039331436,0.0,0.0,0.16140352,0.014241723,0.0002594707,0.0,0.0,0.092307694,0.06756757,0.08370043,0.73913044,1.0,0.27272728,0.33333334
0.088199615,0.0,0.9044812,0.15438597,0.013856812,0.0002594707,0.0,0.0,0.0033444813,0.081081085,0.08590308,0.39130434,0.0,0.45454547,0.33333334
0.5774956,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.5217391,0.0,0.36363637,0.33333334
0.6691189,0.0,0.0,0.17894737,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.39130434,0.6666667,0.6363636,0.6666667
0.19078636,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.7297298,0.046255507,0.26086956,0.8333334,0.6363636,0.6666667
0.8477459,0.0,0.0,0.38070175,0.014241723,0.0002594707,0.0,0.0,0.0909699,0.06756757,0.05066079,0.7826087,0.16666667,1.0,1.0
0.7547512,0.0,0.0,0.15789475,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.77312773,0.9130435,0.5,0.8181819,0.6666667
0.31175423,0.0,0.0,0.16315791,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5652174,0.33333334,0.9090909,0.6666667
0.68675995,0.0,0.0,0.20526317,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.037444934,0.26086956,0.5,0.6363636,0.6666667
0.6034126,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.01822753,0.004682274,0.06756757,0.05066079,0.43478262,0.8333334,0.45454547,0.33333334
0.3545704,0.0,0.0,0.14210527,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.826087,0.8333334,1.0,1.0
0.9700279,0.0,0.0,0.17894737,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.0,0.18181819,0.0
0.52594566,0.0,0.0,0.18947369,0.014626635,0.0,0.0,0.016341923,0.002675585,0.7702703,0.75991184,0.9130435,0.6666667,0.27272728,0.33333334
0.06416702,0.0,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.7162162,0.08590308,0.86956525,0.5,0.36363637,0.33333334
0.46206474,0.0,0.0,0.3245614,0.014626635,0.0002594707,0.0,0.01697046,0.004682274,0.6891892,0.05066079,0.26086956,0.0,0.18181819,0.0
0.32750893,0.0,0.0,0.17894737,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.04347826,0.0,0.9090909,0.6666667
0.13141441,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.09911894,0.95652175,0.5,0.5454545,0.33333334
0.49934387,0.0,0.0,0.16666667,0.014626635,0.0,0.0,0.017598994,0.052173913,0.06756757,0.05066079,0.47826087,1.0,0.18181819,0.0
0.29845238,0.0,0.0,0.14736843,0.014241723,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.04405286,0.86956525,1.0,0.9090909,0.6666667
0.0017700195,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.08370043,0.30434784,0.0,0.27272728,0.33333334
0.9110565,0.0,0.0,0.18596493,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.72907484,1.0,0.8333334,0.0,0.0
0.7409363,0.0,0.0,0.15087721,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.041850217,0.826087,0.0,0.72727275,0.6666667
0.9817314,0.0,0.0,0.2,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.5652174,0.16666667,0.18181819,0.0
0.67956734,0.0,0.0,0.19824563,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.8333334,0.6363636,0.6666667
0.22206879,0.0,0.0,0.2140351,0.015396457,0.0002594707,0.0,0.016341923,0.09565218,0.06756757,0.04405286,0.08695652,0.0,0.72727275,0.6666667
0.61288834,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.017598994,0.052842807,0.06756757,0.05066079,0.3478261,0.8333334,0.45454547,0.33333334
0.43860245,0.0,0.0,0.40701753,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.13043478,0.6666667,0.09090909,0.0
0.27658844,0.0,0.0,0.18596493,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.69162995,0.9130435,0.6666667,0.8181819,0.6666667
0.5274296,0.0,0.0,0.18947369,0.014626635,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,1.0,0.8333334,0.27272728,0.33333334
0.43055153,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.26086956,0.8333334,0.09090909,0.0
0.94205475,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.6086957,0.0,0.09090909,0.0
0.77296257,0.0,0.0,0.17017545,0.014626635,0.0,0.0,0.0,0.07892977,0.06756757,0.05066079,0.17391305,0.5,0.8181819,0.6666667
0.92093277,0.0,0.0,0.32982457,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,1.0,0.09090909,0.0
0.6489105,0.0,0.0,0.17368422,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.65217394,0.5,0.5454545,0.33333334
0.13004494,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.09498328,0.06756757,0.12334801,0.95652175,0.33333334,0.5454545,0.33333334
0.4502468,0.0,0.0,0.19473685,0.015781369,0.0,0.854552,0.016341923,0.09364548,0.7972973,0.048458148,0.65217394,0.8333334,0.09090909,0.0
0.58805656,0.0,0.0,0.16842106,0.015396457,0.0,0.0,0.01822753,0.002675585,0.06756757,0.05066079,0.21739131,0.16666667,0.45454547,0.33333334
0.71450615,0.0,0.0,0.22105265,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5217391,0.33333334,0.72727275,0.6666667
0.8449497,0.0,0.0,0.3105263,0.014241723,0.0,0.0,0.0,0.055518392,0.06756757,0.8017621,0.73913044,1.0,1.0,1.0
0.16030121,0.0,0.0,0.19473685,0.015781369,0.0,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.0,0.6666667,0.5454545,0.33333334
0.52388954,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.01697046,0.052842807,0.06756757,0.05066079,0.39130434,0.5,0.27272728,0.33333334
0.95352936,0.0,0.0,0.16842106,0.015396457,0.0,0.0,0.0,0.09632107,0.06756757,0.5704846,1.0,0.16666667,0.09090909,0.0
0.475708,0.0,0.0,0.2140351,0.015396457,0.0,0.0,0.016341923,0.004682274,0.06756757,0.048458148,0.21739131,0.5,0.18181819,0.0
0.12941742,0.0,0.0,0.0017543864,0.014241723,0.0002594707,0.049021367,0.0,0.09297659,0.06756757,0.096916296,0.47826087,0.33333334,0.5454545,0.33333334
0.97465134,0.0,0.0,0.18070176,0.015781369,0.0002594707,0.9626504,0.0,0.002675585,0.06756757,0.048458148,0.39130434,0.5,0.18181819,0.0
0.21167946,0.096023284,0.0,0.20175439,0.014626635,0.0002594707,0.0016160891,0.016341923,0.098996654,0.06756757,0.04405286,0.5217391,1.0,0.72727275,0.6666667
0.74310493,0.096023284,0.0,0.15263158,0.015396457,0.0,0.0,0.0,0.0541806,0.06756757,0.039647575,0.39130434,0.33333334,0.72727275,0.6666667
0.49814415,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.6086957,0.8333334,0.18181819,0.0
0.010789871,0.0,0.8832547,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.89867836,0.9130435,1.0,0.27272728,0.33333334
0.20528603,0.0,0.0,0.19824563,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.72246695,0.86956525,0.16666667,0.6363636,0.6666667
0.53102684,0.0,0.0,0.18947369,0.014626635,0.0,0.0,0.01697046,0.09431438,0.06756757,0.07488987,0.6086957,0.16666667,0.27272728,0.33333334
0.79956436,0.0,0.0,0.6070176,0.016936103,0.0002594707,0.0,0.0,0.054849498,0.06756757,0.077092506,0.6086957,0.16666667,0.9090909,0.6666667
0.3603344,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.01697046,0.09364548,0.06756757,0.04405286,0.0,0.5,1.0,1.0
0.9797325,0.0,0.0,0.26842105,0.015396457,0.0002594707,0.0,0.0,0.09431438,0.06756757,0.048458148,0.08695652,0.0,0.18181819,0.0
0.94633675,0.0,0.0,0.16315791,0.014241723,0.0002594707,0.0,0.0,0.052842807,0.06756757,0.048458148,0.73913044,0.5,0.09090909,0.0
0.1757145,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.7702703,0.10352422,0.26086956,0.16666667,0.6363636,0.6666667
0.26939392,0.0,0.9363208,0.17719299,0.014241723,0.0002594707,0.04973963,0.016341923,0.0033444813,0.081081085,0.06828193,0.65217394,1.0,0.8181819,0.6666667
0.36079216,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.018856065,0.10167224,0.06756757,0.046255507,0.3478261,0.5,1.0,1.0
0.41205597,0.0,0.0,0.18421054,0.015396457,0.0,0.0,0.015713388,0.004682274,0.7972973,0.05066079,0.7826087,0.8333334,0.0,0.0
0.01678276,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.0,0.09498328,0.06756757,0.08590308,0.26086956,0.6666667,0.27272728,0.33333334
0.615345,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.13043478,0.0,0.45454547,0.33333334
0.8363285,0.0,0.0,0.18070176,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.43478262,0.0,1.0,1.0
0.9545574,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.8108108,0.048458148,0.73913044,0.33333334,0.09090909,0.0
0.9339485,0.0,0.0,0.5736842,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.6756757,0.05066079,0.6956522,0.16666667,0.09090909,0.0
0.79471207,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.04347826,0.8333334,0.9090909,0.6666667
0.95838356,0.09117362,0.9257076,0.17543861,0.015396457,0.0002594707,0.0016160891,0.0,0.0040133777,0.82432437,0.048458148,0.5217391,0.8333334,0.18181819,0.0
0.6618118,0.0,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.0,0.10167224,0.06756757,0.05066079,0.04347826,1.0,0.5454545,0.33333334
0.44539452,0.0,0.0,0.58947366,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.08695652,0.33333334,0.09090909,0.0
0.90055275,0.0,0.0,0.31578946,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.30434784,0.8333334,0.0,0.0
0.59799004,0.0,0.0,0.17368422,0.014626635,0.0002594707,0.0,0.05908234,0.004682274,0.06756757,0.05066079,0.47826087,0.16666667,0.45454547,0.33333334
0.08762932,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,1.0,1.0,0.45454547,0.33333334
0.40994453,0.0,0.0,0.37719297,0.014626635,0.0002594707,0.0,0.015713388,0.002675585,0.06756757,0.048458148,0.21739131,0.6666667,0.0,0.0
0.75629234,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.09632107,0.06756757,0.05066079,0.0,0.8333334,0.8181819,0.6666667
0.49951363,0.0,0.0,0.16842106,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.13876651,0.6086957,1.0,0.18181819,0.0
0.7833519,0.0,0.9257076,0.17368422,0.014241723,0.0,0.0,0.0,0.09832776,0.081081085,0.052863434,0.7826087,0.5,0.8181819,0.6666667
0.61032104,0.0,0.0,0.18070176,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.048458148,0.47826087,0.5,0.45454547,0.33333334
0.5992451,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.017598994,0.09431438,0.06756757,0.05066079,0.39130434,0.33333334,0.45454547,0.33333334
0.82554054,0.0,0.0,0.16666667,0.014626635,0.0,0.9075238,0.0,0.0033444813,0.6891892,0.07048458,0.5652174,1.0,0.9090909,0.6666667
0.6225357,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.39130434,0.8333334,0.45454547,0.33333334
0.32071495,0.0,0.0,0.19649124,0.015396457,0.0002594707,0.0,0.01697046,0.09431438,0.06756757,0.04405286,0.08695652,0.33333334,0.9090909,0.6666667
0.6582165,0.0,0.0,0.18070176,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.43478262,0.5,0.5454545,0.33333334
0.44596672,0.0,0.0,0.30701753,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.5217391,0.33333334,0.09090909,0.0
0.56967545,0.0,0.9386793,0.15438597,0.014626635,0.0,0.0,0.020741671,0.002675585,0.081081085,0.05066079,0.826087,0.16666667,0.36363637,0.33333334
0.73288727,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.95652175,0.16666667,0.72727275,0.6666667
0.038475037,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.08695652,1.0,0.27272728,0.33333334
0.64297485,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.004682274,0.7567568,0.05066079,0.30434784,1.0,0.5454545,0.33333334
0.9276676,0.0,0.0,0.33508772,0.015396457,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.05066079,0.08695652,0.6666667,0.09090909,0.0
0.3897934,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.016341923,0.09431438,0.06756757,0.048458148,0.5217391,0.5,0.0,0.0
0.3059311,0.0,0.0,0.6561403,0.9010777,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.04405286,0.30434784,0.8333334,0.9090909,0.6666667
0.91425323,0.0,0.0,0.6035088,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.052863434,0.30434784,0.16666667,0.0,0.0
0.6152859,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.08695652,0.0,0.45454547,0.33333334
0.3958435,0.0,0.0,0.29649124,0.014626635,0.0,0.0,0.016341923,0.002675585,0.06756757,0.2048458,0.95652175,0.0,0.0,0.0
0.24501991,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.01697046,0.0040133777,0.6891892,0.6431718,0.86956525,0.33333334,0.72727275,0.6666667
0.8675556,0.0,0.0,0.14561404,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.21739131,0.33333334,1.0,1.0
0.69874763,0.0,0.0,0.2122807,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.0,0.8333334,0.6363636,0.6666667
0.79642487,0.0,0.0,0.31929824,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.30434784,1.0,0.9090909,0.6666667
0.31837463,0.0,0.0,0.19473685,0.014626635,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.04405286,0.39130434,0.0,0.9090909,0.6666667
0.42467308,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,1.0,0.0,0.09090909,0.0
0.19883537,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.13043478,0.6666667,0.6363636,0.6666667
0.17742729,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.36454847,0.06756757,0.10352422,0.5217391,0.33333334,0.6363636,0.6666667
0.5447273,0.0,0.0,0.1385965,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.6086957,0.6666667,0.36363637,0.33333334
0.44568062,0.0,0.0,0.30526316,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.30434784,0.33333334,0.09090909,0.0
0.18393517,0.0,0.0,0.16842106,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.26086956,0.0,0.6363636,0.6666667
0.87914467,0.0,0.0,0.17894737,0.014241723,0.0,0.0,0.0,0.09698997,0.06756757,0.15638766,0.6956522,0.5,0.0,0.0
0.09425163,0.0,0.9445755,0.16140352,0.014626635,0.0,0.8488059,0.0,0.057525083,0.081081085,0.08370043,0.826087,0.6666667,0.45454547,0.33333334
0.293087,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.016341923,0.0541806,0.06756757,0.5330396,0.95652175,0.33333334,0.8181819,0.6666667
0.99126434,0.09408341,0.0,0.21754387,0.016166281,0.0,0.0016160891,0.0,0.002675585,0.06756757,0.05066079,0.5217391,0.16666667,0.18181819,0.0
0.8008213,0.0,0.0,0.14035088,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.5217391,0.33333334,0.9090909,0.6666667
0.61973953,0.0,0.0,0.1877193,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.3478261,0.5,0.45454547,0.33333334
0.6015854,0.0,0.0,0.17543861,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.08695652,0.6666667,0.45454547,0.33333334
0.7890606,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.09698997,0.081081085,0.077092506,0.95652175,0.0,0.8181819,0.6666667
0.8931885,0.0,0.0,0.30877194,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.70264316,0.95652175,1.0,0.0,0.0
0.2424488,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,1.0,0.0,0.72727275,0.6666667
0.5932503,0.0,0.0,0.17192984,0.016166281,0.0,0.0,0.018856065,0.0033444813,0.06756757,0.05066079,0.0,0.8333334,0.45454547,0.33333334
0.9954319,0.0,0.9339623,0.21929826,0.015396457,0.0,0.0,0.0,0.002675585,0.081081085,0.6563876,0.5652174,0.6666667,0.18181819,0.0
0.9470215,0.0,0.0,0.28421053,0.014626635,0.0,0.0,0.0,0.097658865,0.06756757,0.048458148,0.21739131,0.6666667,0.09090909,0.0
0.022777557,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.65217394,0.16666667,0.27272728,0.33333334
0.10309982,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.26086956,0.6666667,0.45454547,0.33333334
0.3128376,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.3478261,0.5,0.9090909,0.6666667
0.61351776,0.0,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.826087,0.8333334,0.45454547,0.33333334
0.9882393,0.0,0.0,0.4877193,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.16079295,0.30434784,1.0,0.18181819,0.0
