UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1382565500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,2.0,10.0,2.0
1360573000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
1356127100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,4.0,12.0,3.0
1386709100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,12.0,3.0
1372568300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,5.0,6.0,1.0
1355425000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,3.0,12.0,3.0
1359719800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0
1345759100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,3.0,8.0,2.0
1377608300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,2.0
1342256300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0
1380160600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,9.0,2.0
1341251800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,7.0,1.0
1343714300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,7.0,1.0
1358956700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0
1342666600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,7.0,1.0
1337331500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0
1367157500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,4.0,1.0
1339750700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,1.0
1351195100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,3.0,10.0,2.0
1364500700.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,3.0,3.0,0.0
1342936700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,5.0,7.0,1.0
1378882700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,9.0,2.0
1370296700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,0.0,6.0,1.0
1340596700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,6.0,6.0,1.0
1359457000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
1344113900.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,5.0,8.0,2.0
1374562700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,7.0,1.0
1346126300.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,8.0,2.0
1355443100.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,12.0,3.0
1371751000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,6.0,1.0
1394517500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,3.0,0.0
1370440700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,6.0,1.0
1374879500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,7.0,1.0
1355054300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,12.0,3.0
1355435900.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,3.0,12.0,3.0
1368781000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0
1365595100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0
1335495400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,3.0,4.0,1.0
1385229400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,5.0,11.0,2.0
1364608600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,4.0,3.0,0.0
1352807800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,11.0,2.0
1394161000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,3.0,3.0,0.0
1365454700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,4.0,1.0
1344074200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,2.0
1373630300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,7.0,1.0
1372888700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,2.0,7.0,1.0
1333911400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,4.0,1.0
1372208300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,6.0,1.0
1375700200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,2.0
1349251100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,10.0,2.0
1356260200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,12.0,3.0
1342907900.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,5.0,7.0,1.0
1349017100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,9.0,2.0
1393135100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,5.0,2.0,0.0
1368604700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,5.0,1.0
1337205500.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.0,2.0,5.0,1.0
1379213800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,5.0,9.0,2.0
1356073100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,22.0,3.0,12.0,3.0
1381039100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,5.0,10.0,2.0
1347188200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,9.0,2.0
1333400300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,4.0,1.0
1334977000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,4.0,4.0,1.0
1372049900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,6.0,6.0,1.0
1350842200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,6.0,10.0,2.0
1391799400.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,0.0
1384822700.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,0.0,11.0,2.0
1388123900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,3.0,12.0,3.0
1380815900.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,10.0,2.0
1352228200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,11.0,2.0
1363658200.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,3.0,0.0
1338051500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,5.0,5.0,1.0
1362067100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,3.0,2.0,0.0
1377017900.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,8.0,2.0
1394229500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,4.0,3.0,0.0
1342911500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,5.0,7.0,1.0
1359921500.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,6.0,2.0,0.0
1339325800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,6.0,1.0
1338501500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,3.0,5.0,1.0
1368007000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0
1340866700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,2.0,6.0,1.0
1366487900.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,5.0,4.0,1.0
1338188300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,6.0,5.0,1.0
1349326700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,2.0,10.0,2.0
1377169000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,8.0,2.0
1344160600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,2.0
1388131100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,3.0,12.0,3.0
1368359800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,5.0,1.0
1334350700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,4.0,4.0,1.0
1337259500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,5.0,1.0
1367179100.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,6.0,4.0,1.0
1344056300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,8.0,2.0
1356037100.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,3.0,12.0,3.0
1346479100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,4.0,8.0,2.0
1359413900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0
1352764700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,11.0,2.0
1339063000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0
1355417900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,12.0,3.0
1381255000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,10.0,2.0
1376747900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,8.0,2.0
1350741500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,10.0,2.0
1333303000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,6.0,4.0,1.0
1391111800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,3.0,1.0,0.0
1384203500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,11.0,2.0
1381762700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,10.0,2.0
1347325000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,9.0,2.0
1363582700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,6.0,3.0,0.0
1365505000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0
1345589900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,8.0,2.0
1367999900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,5.0,1.0
1375257500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,7.0,1.0
1354859900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,3.0,12.0,3.0
1336892300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,5.0,5.0,1.0
1350932200.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,10.0,2.0
1390658300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
1364306300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0
1353862700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,6.0,11.0,2.0
1374595100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,7.0,1.0
1380632300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,10.0,2.0
1370577500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,3.0,6.0,1.0
1382324200.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,6.0,10.0,2.0
1335974300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,5.0,1.0
1337558300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,6.0,5.0,1.0
1355187500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,12.0,3.0
1361822300.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0
1346443100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,11.0,4.0,8.0,2.0
1359565000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0
1368435500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0
1372456700.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,4.0,6.0,1.0
1374559100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,7.0,1.0
1342277900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,7.0,1.0
1369598300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,6.0,5.0,1.0
1390273000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0
1380085100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,1.0,9.0,2.0
1360465000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0,2.0,0.0
1374825500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,7.0,1.0
1390521500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,3.0,1.0,0.0
1346421500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,2.0
1337990300.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,4.0,5.0,1.0
1387713500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,12.0,3.0
1378058200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,6.0,9.0,2.0
1396180700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,3.0,0.0
1393952300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,3.0,0.0
1391230700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,4.0,1.0,0.0
1372517900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,5.0,6.0,1.0
1379102300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,9.0,2.0
1361008600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
1372204700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,6.0,1.0
1342195100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,7.0,1.0
1367204200.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,6.0,4.0,1.0
1379858300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,9.0,2.0
1355518700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,12.0,3.0
1346230700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,2.0
1378061800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,9.0,2.0
1339783000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,6.0,1.0
1342915100.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,5.0,7.0,1.0
1377349100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,8.0,2.0
1377421000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,2.0
1357804700.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0
1334221000.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0
1380333400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,4.0,9.0,2.0
1355140700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,12.0,3.0
1383314300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,11.0,2.0
1372913900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,7.0,1.0
1334512600.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,6.0,4.0,1.0
1382374700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,10.0,2.0
1389412700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,1.0,0.0
1362761900.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,3.0,0.0
1360004200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,2.0,0.0
1382029000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,10.0,2.0
1384646300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,5.0,11.0,2.0
1354571900.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,0.0,12.0,3.0
1353121000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,4.0,11.0,2.0
1340776700.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,1.0,6.0,1.0
1381125500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,6.0,10.0,2.0
1384667900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,5.0,11.0,2.0
1338206300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0
1347231500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,6.0,9.0,2.0
1389445100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,0.0
1389686300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,1.0,0.0
1391551100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,1.0,2.0,0.0
1335283100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,4.0,1.0
1377093500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,8.0,2.0
1388638700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,2.0,1.0,0.0
1385387900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,11.0,2.0
1361483900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,3.0,2.0,0.0
1346097500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,8.0,2.0
1348945000.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,5.0,9.0,2.0
1365119900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.0,3.0,4.0,1.0
1352926700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,11.0,2.0
1354186600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,11.0,2.0
1369475800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,1.0
1355921900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,12.0,3.0
1348397800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,9.0,2.0
1340344700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,3.0,6.0,1.0
1374645500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,1.0,7.0,1.0
1354309100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,11.0,2.0
1386413800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,12.0,3.0
1375073900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,6.0,7.0,1.0
1378256300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,1.0,9.0,2.0
1340387800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,6.0,1.0
1386799100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,12.0,3.0
1383681500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,11.0,2.0
1346036200.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,6.0,8.0,2.0
1384725500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,6.0,11.0,2.0
1383541100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,6.0,11.0,2.0
1339631900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,6.0,1.0
1395007100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,6.0,3.0,0.0
1349762300.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,21.0,0.0,10.0,2.0
1372823900.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,7.0,1.0
1394002700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,3.0,0.0
1338631000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,1.0
1358881000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0
1389664600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,0.0,1.0,0.0
1396292200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,3.0,0.0
1345618700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,8.0,2.0
1360457900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,5.0,2.0,0.0
1390467500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
1352102300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,6.0,11.0,2.0
1335225500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,4.0,1.0
1358737000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,6.0,1.0,0.0
1366041500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,1.0
